P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.065
0.186,0.0514,0.767,39.91,
0.323,0.0424,0.624,79.83,
0.439,0.0345,0.512,120.0,
0.525,0.0291,0.43,160.0,
0.604,0.0244,0.358,200.0,
0.663,0.0203,0.303,239.0,
0.719,0.0172,0.255,279.0,
0.756,0.0144,0.216,319.0,
0.793,0.0123,0.183,359.0,
0.817,0.0105,0.157,399.0,
0.839,0.00895,0.134,439.0,
0.862,0.0077,0.114,479.0,
0.886,0.00651,0.0984,519.0,
0.897,0.00565,0.0853,559.0,
0.915,0.00495,0.0723,599.0,
0.919,0.0043,0.064,639.0,
0.927,0.00374,0.0557,679.0,
0.937,0.00328,0.0489,718.0,
0.932,0.00292,0.0425,758.0,
0.941,0.00256,0.0381,798.0,
0.952,0.00225,0.0336,838.0,
0.947,0.00201,0.03,878.0,
0.951,0.00184,0.0271,918.0,
