P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08125
0.189,0.0502,0.749,33.47,
0.337,0.0413,0.622,66.95,
0.447,0.0341,0.502,100.0,
0.546,0.0281,0.413,134.0,
0.615,0.0232,0.349,167.0,
0.678,0.0194,0.289,201.0,
0.732,0.0162,0.241,234.0,
0.765,0.0136,0.202,268.0,
0.796,0.0116,0.171,301.0,
0.835,0.00975,0.144,335.0,
0.851,0.00823,0.123,368.0,
0.876,0.00701,0.104,402.0,
0.884,0.00603,0.0903,435.0,
0.906,0.00514,0.0768,469.0,
0.914,0.00442,0.0659,502.0,
0.926,0.00381,0.057,536.0,
0.927,0.00332,0.0503,569.0,
0.931,0.00292,0.0432,603.0,
0.942,0.00255,0.038,636.0,
