P,A,time,cat
0.0,1.004,0.0,0.021
0.227,0.76,0.0324,
0.359,0.627,0.0649,
0.437,0.546,0.0973,
0.506,0.475,0.13,
0.561,0.421,0.162,
0.606,0.373,0.195,
0.64,0.338,0.227,
0.675,0.304,0.26,
0.71,0.276,0.292,
0.733,0.251,0.324,
0.755,0.229,0.357,
0.773,0.208,0.389,
0.794,0.192,0.422,
0.815,0.173,0.454,
0.818,0.158,0.487,
0.842,0.146,0.519,
0.855,0.134,0.551,
0.858,0.124,0.584,
0.871,0.113,0.616,
0.884,0.104,0.649,
0.874,0.0973,0.681,
0.894,0.0896,0.714,
0.899,0.0822,0.746,
0.909,0.0758,0.779,
0.913,0.0711,0.811,
0.907,0.0658,0.843,
0.921,0.0602,0.876,
0.924,0.0561,0.908,
0.935,0.0528,0.941,
0.933,0.0482,0.973,
0.93,0.0451,1.006,
0.936,0.0426,1.038,
0.939,0.0396,1.071,
0.943,0.0367,1.103,
