P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.056
0.0713,0.0635,0.838,2.207,
0.177,0.0808,0.711,4.414,
0.28,0.0835,0.609,6.621,
0.372,0.0821,0.508,8.828,
0.455,0.0792,0.442,11.03,
0.524,0.0758,0.367,13.24,
0.581,0.0722,0.317,15.45,
0.627,0.0684,0.267,17.66,
0.668,0.0659,0.232,19.86,
0.702,0.0623,0.196,22.07,
0.724,0.0598,0.167,24.28,
0.768,0.0568,0.144,26.48,
0.777,0.0549,0.123,28.69,
0.8,0.0537,0.106,30.9,
0.821,0.0509,0.0918,33.1,
0.825,0.0489,0.0786,35.31,
0.837,0.048,0.0691,37.52,
0.849,0.0458,0.059,39.72,
0.855,0.0444,0.052,41.93,
0.864,0.0436,0.0456,44.14,
0.876,0.0427,0.0405,46.35,
0.872,0.0419,0.0357,48.55,
0.88,0.0413,0.0313,50.76,
0.892,0.0404,0.0281,52.97,
0.879,0.0399,0.025,55.17,
0.896,0.0394,0.0231,57.38,
