P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07
0.117,0.0578,0.793,2.943,
0.266,0.064,0.645,5.886,
0.393,0.063,0.515,8.828,
0.495,0.0602,0.415,11.77,
0.571,0.0571,0.329,14.71,
0.636,0.0548,0.267,17.66,
0.694,0.0522,0.217,20.6,
0.726,0.0501,0.173,23.54,
0.766,0.0483,0.143,26.48,
0.794,0.0462,0.114,29.43,
0.817,0.0447,0.0934,32.37,
0.827,0.0434,0.0765,35.31,
0.851,0.0417,0.0633,38.26,
0.86,0.041,0.0528,41.2,
0.865,0.04,0.0437,44.14,
0.86,0.0389,0.037,47.08,
0.881,0.0394,0.0313,50.03,
0.885,0.0382,0.0265,52.97,
