A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.027
0.874,0.0541,0.0465,1483.0,
0.834,0.0529,0.0905,2966.0,
0.799,0.0493,0.131,4449.0,
0.752,0.0471,0.173,5932.0,
0.72,0.0446,0.22,7415.0,
0.675,0.0421,0.262,8898.0,
0.633,0.0393,0.3,10381.0,
0.597,0.0373,0.344,11864.0,
0.562,0.0348,0.382,13347.0,
0.521,0.0328,0.421,14830.0,
0.484,0.03,0.466,16313.0,
0.45,0.0281,0.504,17796.0,
0.406,0.0256,0.544,19279.0,
0.376,0.0236,0.581,20762.0,
0.338,0.0211,0.618,22245.0,
0.307,0.0194,0.651,23728.0,
0.272,0.017,0.683,25212.0,
0.242,0.015,0.724,26695.0,
0.213,0.0132,0.761,28178.0,
0.183,0.0114,0.794,29661.0,
0.154,0.00963,0.82,31144.0,
0.128,0.00808,0.843,32627.0,
0.106,0.00662,0.872,34110.0,
0.0848,0.00533,0.892,35593.0,
0.0673,0.00426,0.917,37076.0,
0.0524,0.00328,0.931,38559.0,
0.0393,0.00247,0.954,40042.0,
0.0299,0.00186,0.972,41525.0,
0.0218,0.00137,0.984,43008.0,
0.0157,0.0,0.968,44491.0,
0.0113,0.0,0.987,45974.0,
0.00808,0.0,0.985,47457.0,
