A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.03375
0.867,0.0543,0.0438,1067.0,
0.846,0.052,0.0817,2134.0,
0.803,0.0501,0.122,3202.0,
0.775,0.0481,0.159,4269.0,
0.724,0.0457,0.198,5336.0,
0.686,0.0432,0.236,6403.0,
0.661,0.0413,0.275,7470.0,
0.624,0.0396,0.309,8537.0,
0.586,0.0368,0.346,9604.0,
0.55,0.0344,0.385,10672.0,
0.52,0.033,0.42,11739.0,
0.489,0.0303,0.453,12806.0,
0.457,0.0286,0.495,13873.0,
0.417,0.0263,0.522,14940.0,
0.391,0.0242,0.553,16008.0,
0.356,0.0223,0.592,17075.0,
0.328,0.0205,0.623,18142.0,
0.297,0.0184,0.667,19209.0,
0.268,0.0166,0.693,20276.0,
0.237,0.0149,0.72,21343.0,
0.209,0.0133,0.751,22410.0,
0.184,0.0115,0.781,23478.0,
0.159,0.00998,0.806,24545.0,
0.135,0.00849,0.828,25612.0,
0.117,0.00725,0.85,26679.0,
0.0968,0.006,0.881,27746.0,
0.0786,0.00498,0.904,28814.0,
0.0639,0.004,0.918,29881.0,
0.0505,0.00322,0.936,30948.0,
0.0402,0.00249,0.942,32015.0,
0.0307,0.00193,0.943,33082.0,
0.0233,0.00149,0.97,34149.0,
0.0179,0.00113,0.964,35216.0,
0.0136,0.0,0.98,36284.0,
0.0102,0.0,0.98,37351.0,
0.00763,0.0,0.992,38418.0,
