A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.854,0.144,723.0,
0.736,0.262,1446.0,
0.639,0.36,2169.0,
0.549,0.443,2893.0,
0.483,0.526,3616.0,
0.421,0.578,4339.0,
0.368,0.638,5062.0,
0.323,0.683,5785.0,
0.28,0.717,6508.0,
0.249,0.744,7232.0,
0.221,0.783,7955.0,
0.194,0.811,8678.0,
0.171,0.818,9401.0,
0.154,0.849,10124.0,
0.135,0.867,10847.0,
0.122,0.875,11571.0,
0.109,0.888,12294.0,
0.0984,0.89,13017.0,
0.0877,0.912,13740.0,
0.0806,0.92,14463.0,
0.073,0.918,15186.0,
0.0669,0.934,15910.0,
0.0605,0.941,16633.0,
0.0563,0.938,17356.0,
0.0518,0.944,18079.0,
