A,P,time,cat
0.996,0.0,0.0,0.084
0.882,0.0905,223.0,
0.8,0.183,445.0,
0.705,0.268,668.0,
0.644,0.344,890.0,
0.569,0.415,1113.0,
0.506,0.468,1335.0,
0.462,0.532,1558.0,
0.406,0.579,1781.0,
0.364,0.623,2003.0,
0.327,0.658,2226.0,
0.29,0.689,2448.0,
0.263,0.725,2671.0,
0.233,0.748,2893.0,
0.209,0.771,3116.0,
0.186,0.785,3339.0,
0.167,0.811,3561.0,
0.148,0.833,3784.0,
0.134,0.869,4006.0,
0.122,0.86,4229.0,
0.107,0.88,4452.0,
0.0993,0.88,4674.0,
0.0887,0.905,4897.0,
0.0792,0.909,5119.0,
0.0724,0.907,5342.0,
0.066,0.919,5564.0,
0.0607,0.936,5787.0,
0.0549,0.937,6010.0,
0.0502,0.935,6232.0,
0.0458,0.925,6455.0,
0.0425,0.937,6677.0,
0.0391,0.938,6900.0,
0.0363,0.95,7122.0,
0.0339,0.93,7345.0,
