A,P,time,cat
0.999,0.0,0.0,0.10500000000000001
0.855,0.126,239.0,
0.737,0.244,478.0,
0.631,0.349,717.0,
0.544,0.436,956.0,
0.463,0.513,1195.0,
0.397,0.578,1434.0,
0.343,0.642,1673.0,
0.299,0.681,1912.0,
0.255,0.721,2151.0,
0.221,0.765,2390.0,
0.192,0.789,2629.0,
0.167,0.818,2868.0,
0.142,0.839,3108.0,
0.126,0.85,3347.0,
0.11,0.863,3586.0,
0.0955,0.891,3825.0,
0.0835,0.898,4064.0,
0.0728,0.921,4303.0,
0.0646,0.909,4542.0,
0.057,0.923,4781.0,
0.051,0.927,5020.0,
0.0458,0.932,5259.0,
0.041,0.948,5498.0,
0.0368,0.933,5737.0,
0.0336,0.951,5976.0,
0.0306,0.946,6215.0,
