A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.094
0.121,0.767,0.0508,0.297,
0.182,0.619,0.134,0.594,
0.2,0.515,0.223,0.891,
0.194,0.433,0.312,1.188,
0.177,0.364,0.399,1.485,
0.149,0.305,0.479,1.782,
0.127,0.266,0.553,2.08,
0.103,0.223,0.617,2.377,
0.0838,0.189,0.681,2.674,
0.0677,0.159,0.726,2.971,
0.0568,0.133,0.766,3.268,
0.0473,0.111,0.808,3.565,
0.0397,0.0949,0.828,3.862,
0.0345,0.0787,0.849,4.159,
0.0308,0.0662,0.872,4.456,
0.0275,0.0563,0.884,4.753,
0.0252,0.0486,0.891,5.05,
0.0232,0.042,0.903,5.347,
0.0219,0.0366,0.915,5.644,
0.0206,0.0324,0.92,5.942,
0.0198,0.0284,0.907,6.239,
0.0192,0.0255,0.928,6.536,
0.0183,0.0234,0.921,6.833,
0.0178,0.0215,0.92,7.13,
0.0173,0.0199,0.932,7.427,
0.017,0.0189,0.925,7.724,
