A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1175
0.0924,0.808,0.045,0.248,
0.143,0.661,0.124,0.497,
0.164,0.551,0.209,0.745,
0.16,0.464,0.297,0.993,
0.147,0.393,0.384,1.242,
0.128,0.338,0.456,1.49,
0.11,0.292,0.535,1.738,
0.091,0.25,0.593,1.986,
0.0752,0.215,0.66,2.235,
0.0624,0.18,0.695,2.483,
0.0528,0.154,0.741,2.731,
0.0449,0.13,0.779,2.98,
0.0391,0.111,0.81,3.228,
0.0342,0.093,0.825,3.476,
0.0308,0.0807,0.853,3.725,
0.0279,0.0704,0.856,3.973,
0.0255,0.0594,0.887,4.221,
0.0239,0.0521,0.894,4.469,
0.0222,0.0453,0.893,4.718,
0.0214,0.0401,0.906,4.966,
