P,A,time,cat
0.0,0.992,0.0,0.10874999999999999
0.175,0.747,7834.0,
0.293,0.631,15668.0,
0.378,0.549,23503.0,
0.433,0.485,31337.0,
0.488,0.445,39171.0,
0.524,0.413,47005.0,
0.542,0.386,54839.0,
0.564,0.366,62674.0,
0.592,0.354,70508.0,
0.596,0.34,78342.0,
0.616,0.326,86176.0,
0.62,0.32,94010.0,
0.629,0.308,101845.0,
0.638,0.303,109679.0,
0.64,0.301,117513.0,
0.648,0.297,125347.0,
0.658,0.287,133181.0,
0.659,0.289,141016.0,
0.664,0.281,148850.0,
0.653,0.278,156684.0,
0.665,0.275,164518.0,
0.667,0.272,172352.0,
0.674,0.271,180187.0,
0.678,0.269,188021.0,
0.682,0.268,195855.0,
0.68,0.264,203689.0,
0.684,0.262,211523.0,
0.676,0.261,219358.0,
0.678,0.26,227192.0,
0.68,0.255,235026.0,
