P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0975
0.262,0.137,0.563,110.0,
0.453,0.0961,0.405,220.0,
0.57,0.0724,0.305,330.0,
0.65,0.0562,0.237,439.0,
0.704,0.0457,0.19,549.0,
0.743,0.0375,0.157,659.0,
0.776,0.0311,0.132,769.0,
0.799,0.0262,0.111,879.0,
0.816,0.0219,0.0938,988.0,
0.84,0.0189,0.0789,1098.0,
0.844,0.0161,0.0681,1208.0,
0.858,0.0139,0.0587,1318.0,
0.865,0.0119,0.0502,1428.0,
0.883,0.0103,0.0437,1538.0,
0.878,0.00897,0.0382,1648.0,
0.884,0.00789,0.0333,1757.0,
0.899,0.00695,0.0291,1867.0,
0.9,0.0062,0.0257,1977.0,
