P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.078
0.219,0.143,0.608,109.0,
0.384,0.11,0.475,218.0,
0.506,0.0869,0.375,327.0,
0.587,0.0712,0.304,437.0,
0.649,0.0588,0.25,546.0,
0.693,0.0505,0.212,655.0,
0.723,0.0431,0.181,764.0,
0.75,0.037,0.157,873.0,
0.778,0.0322,0.137,982.0,
0.79,0.0285,0.118,1091.0,
0.821,0.0248,0.104,1200.0,
0.823,0.0219,0.0934,1310.0,
0.845,0.0192,0.0816,1419.0,
0.846,0.0169,0.0718,1528.0,
0.857,0.0153,0.0639,1637.0,
0.882,0.0135,0.0577,1746.0,
0.879,0.012,0.0506,1855.0,
0.891,0.0108,0.0458,1964.0,
0.897,0.0096,0.0402,2074.0,
0.883,0.0087,0.0366,2183.0,
0.901,0.00782,0.0331,2292.0,
0.905,0.00699,0.0295,2401.0,
