A,P,time,cat
1.007,0.0,0.0,0.046
0.77,0.211,1.103,
0.632,0.346,2.207,
0.544,0.443,3.31,
0.46,0.518,4.414,
0.395,0.583,5.517,
0.35,0.631,6.621,
0.305,0.673,7.724,
0.269,0.698,8.828,
0.24,0.728,9.931,
0.214,0.766,11.03,
0.197,0.783,12.14,
0.176,0.799,13.24,
0.159,0.815,14.35,
0.148,0.824,15.45,
0.133,0.854,16.55,
0.122,0.844,17.66,
0.113,0.855,18.76,
0.105,0.864,19.86,
0.098,0.876,20.97,
0.0901,0.883,22.07,
0.0854,0.88,23.17,
0.0797,0.899,24.28,
0.0751,0.883,25.38,
0.0712,0.902,26.48,
0.068,0.909,27.59,
0.0649,0.915,28.69,
