A,P,time,cat
0.999,0.0,0.0,0.069
0.791,0.194,0.679,
0.654,0.319,1.358,
0.554,0.411,2.038,
0.483,0.49,2.717,
0.42,0.557,3.396,
0.366,0.586,4.075,
0.323,0.642,4.755,
0.288,0.674,5.434,
0.26,0.703,6.113,
0.232,0.729,6.792,
0.212,0.741,7.472,
0.189,0.767,8.151,
0.175,0.784,8.83,
0.157,0.795,9.509,
0.145,0.83,10.19,
0.134,0.822,10.87,
0.124,0.836,11.55,
0.116,0.842,12.23,
0.107,0.86,12.91,
0.098,0.861,13.58,
0.0934,0.862,14.26,
0.0868,0.875,14.94,
0.0827,0.865,15.62,
0.0777,0.881,16.3,
0.0741,0.886,16.98,
0.0705,0.891,17.66,
