A,P,time,cat
0.998,0.0,0.0,0.027
0.927,0.06,5.769,
0.859,0.121,11.54,
0.796,0.177,17.31,
0.738,0.232,23.08,
0.679,0.287,28.85,
0.634,0.341,34.62,
0.581,0.398,40.38,
0.528,0.451,46.15,
0.475,0.509,51.92,
0.429,0.555,57.69,
0.382,0.594,63.46,
0.342,0.651,69.23,
0.297,0.683,75.0,
0.255,0.728,80.77,
0.22,0.766,86.54,
0.185,0.797,92.31,
0.156,0.825,98.08,
0.13,0.857,104.0,
0.105,0.884,110.0,
0.0865,0.913,115.0,
0.0705,0.92,121.0,
0.0566,0.943,127.0,
0.0466,0.945,133.0,
0.0387,0.952,138.0,
0.0323,0.957,144.0,
0.0276,0.961,150.0,
