A,P,time,cat
1.002,0.0,0.0,0.0405
0.912,0.0608,3.926,
0.842,0.122,7.852,
0.792,0.181,11.78,
0.726,0.238,15.7,
0.66,0.299,19.63,
0.607,0.356,23.56,
0.561,0.416,27.48,
0.507,0.458,31.41,
0.452,0.515,35.33,
0.405,0.566,39.26,
0.353,0.614,43.19,
0.308,0.661,47.11,
0.267,0.711,51.04,
0.23,0.742,54.96,
0.19,0.792,58.89,
0.158,0.824,62.81,
0.131,0.852,66.74,
0.104,0.886,70.67,
0.0833,0.899,74.59,
0.0682,0.922,78.52,
0.0528,0.943,82.44,
0.0435,0.951,86.37,
0.0349,0.97,90.3,
0.0289,0.972,94.22,
0.0245,0.958,98.15,
0.0214,0.991,102.0,
0.0191,0.975,106.0,
