A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0075
0.156,0.804,0.0326,183.0,
0.151,0.789,0.0652,366.0,
0.146,0.75,0.0968,550.0,
0.14,0.728,0.13,733.0,
0.136,0.696,0.162,916.0,
0.13,0.671,0.194,1099.0,
0.123,0.637,0.225,1283.0,
0.121,0.621,0.258,1466.0,
0.114,0.589,0.29,1649.0,
0.109,0.561,0.324,1832.0,
0.104,0.532,0.355,2016.0,
0.0986,0.502,0.385,2199.0,
0.0932,0.491,0.421,2382.0,
0.089,0.453,0.444,2565.0,
0.083,0.431,0.477,2749.0,
0.0772,0.404,0.512,2932.0,
0.0732,0.382,0.538,3115.0,
0.0686,0.355,0.566,3298.0,
0.0638,0.327,0.607,3482.0,
0.0592,0.303,0.632,3665.0,
0.0542,0.275,0.664,3848.0,
0.049,0.255,0.691,4031.0,
0.0439,0.229,0.712,4215.0,
0.0401,0.206,0.75,4398.0,
0.0355,0.183,0.777,4581.0,
0.0311,0.158,0.797,4764.0,
0.027,0.138,0.835,4948.0,
0.0226,0.117,0.866,5131.0,
0.0186,0.0976,0.874,5314.0,
0.0152,0.0778,0.897,5497.0,
0.012,0.0621,0.92,5681.0,
0.00914,0.0472,0.93,5864.0,
0.00682,0.0352,0.956,6047.0,
0.00495,0.0257,0.973,6230.0,
0.00367,0.0189,0.971,6414.0,
0.00284,0.0148,0.988,6597.0,
0.00234,0.0119,0.988,6780.0,
