A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.006
0.15,0.775,0.0679,476.0,
0.14,0.713,0.135,951.0,
0.129,0.663,0.201,1427.0,
0.117,0.611,0.268,1903.0,
0.107,0.548,0.335,2379.0,
0.0968,0.496,0.397,2854.0,
0.0862,0.441,0.469,3330.0,
0.0761,0.391,0.534,3806.0,
0.0649,0.339,0.594,4282.0,
0.0554,0.287,0.653,4757.0,
0.0456,0.233,0.716,5233.0,
0.0359,0.185,0.776,5709.0,
0.0268,0.139,0.828,6185.0,
0.0185,0.0956,0.879,6660.0,
0.0117,0.0595,0.928,7136.0,
0.00632,0.0327,0.954,7612.0,
0.00339,0.0174,0.978,8088.0,
0.00218,0.0112,0.983,8563.0,
0.00179,0.00928,1.0,9039.0,
