A,P,time,cat
0.99,0.0,0.0,0.0975
0.933,0.0525,0.0469,
0.91,0.0986,0.0938,
0.862,0.142,0.141,
0.817,0.174,0.188,
0.796,0.207,0.234,
0.766,0.235,0.281,
0.751,0.257,0.328,
0.727,0.274,0.375,
0.699,0.294,0.422,
0.685,0.311,0.469,
0.671,0.324,0.516,
0.667,0.334,0.563,
0.648,0.345,0.609,
0.653,0.353,0.656,
0.632,0.364,0.703,
0.628,0.367,0.75,
0.622,0.377,0.797,
0.615,0.379,0.844,
0.607,0.381,0.891,
0.599,0.393,0.938,
0.605,0.389,0.984,
0.606,0.394,1.031,
0.606,0.392,1.078,
0.6,0.399,1.125,
0.596,0.403,1.172,
