A,P,time,cat
1.009,0.0,0.0,0.078
0.94,0.0501,0.0552,
0.913,0.0944,0.11,
0.856,0.134,0.166,
0.829,0.169,0.221,
0.8,0.198,0.276,
0.775,0.221,0.331,
0.758,0.25,0.386,
0.734,0.267,0.441,
0.707,0.283,0.497,
0.697,0.299,0.552,
0.69,0.312,0.607,
0.661,0.331,0.662,
0.664,0.337,0.717,
0.652,0.349,0.772,
0.642,0.356,0.828,
0.642,0.357,0.883,
0.632,0.374,0.938,
0.622,0.37,0.993,
0.621,0.382,1.048,
0.617,0.385,1.103,
0.609,0.386,1.159,
0.613,0.391,1.214,
0.603,0.396,1.269,
0.604,0.393,1.324,
0.603,0.4,1.379,
0.592,0.397,1.434,
0.596,0.401,1.49,
0.59,0.405,1.545,
0.588,0.406,1.6,
0.588,0.408,1.655,
