A,P,time,cat
0.993,0.0,0.0,0.03
0.896,0.0875,199.0,
0.826,0.168,399.0,
0.748,0.246,598.0,
0.678,0.32,798.0,
0.609,0.384,997.0,
0.543,0.44,1196.0,
0.498,0.502,1396.0,
0.443,0.546,1595.0,
0.395,0.599,1795.0,
0.351,0.639,1994.0,
0.323,0.677,2194.0,
0.283,0.708,2393.0,
0.254,0.745,2592.0,
0.229,0.767,2792.0,
0.202,0.79,2991.0,
0.18,0.813,3191.0,
0.16,0.83,3390.0,
0.144,0.857,3589.0,
0.129,0.865,3789.0,
0.115,0.886,3988.0,
0.104,0.892,4188.0,
0.093,0.903,4387.0,
0.0837,0.918,4586.0,
0.076,0.923,4786.0,
0.0684,0.933,4985.0,
0.0621,0.93,5185.0,
0.0563,0.946,5384.0,
0.0519,0.96,5584.0,
0.0477,0.954,5783.0,
0.0438,0.952,5982.0,
0.0402,0.953,6182.0,
0.0376,0.962,6381.0,
0.0355,0.959,6581.0,
0.0331,0.969,6780.0,
