P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07125000000000001
0.0712,0.254,0.621,1559.0,
0.12,0.235,0.579,3117.0,
0.167,0.224,0.545,4676.0,
0.214,0.209,0.517,6234.0,
0.262,0.195,0.476,7793.0,
0.306,0.186,0.451,9351.0,
0.349,0.171,0.42,10910.0,
0.403,0.159,0.386,12468.0,
0.439,0.145,0.356,14027.0,
0.484,0.132,0.322,15585.0,
0.529,0.119,0.298,17144.0,
0.564,0.109,0.262,18702.0,
0.604,0.0974,0.24,20261.0,
0.638,0.087,0.207,21819.0,
0.688,0.0765,0.185,23378.0,
0.719,0.0661,0.162,24936.0,
0.752,0.0574,0.138,26495.0,
0.783,0.0482,0.119,28053.0,
0.808,0.0416,0.0992,29612.0,
0.84,0.0346,0.0836,31170.0,
0.846,0.0281,0.0707,32729.0,
0.876,0.0236,0.057,34287.0,
0.901,0.0195,0.0474,35846.0,
0.91,0.016,0.0396,37404.0,
0.918,0.0136,0.0331,38963.0,
0.932,0.0117,0.0287,40521.0,
0.942,0.0101,0.0244,42080.0,
0.944,0.00892,0.0219,43638.0,
0.959,0.0081,0.0195,45197.0,
