P,A,time,cat
0.0,0.992,0.0,0.013
0.0439,0.944,4254.0,
0.0877,0.908,8508.0,
0.131,0.858,12762.0,
0.174,0.818,17015.0,
0.216,0.784,21269.0,
0.254,0.727,25523.0,
0.295,0.687,29777.0,
0.332,0.656,34031.0,
0.376,0.621,38285.0,
0.409,0.576,42539.0,
0.44,0.545,46792.0,
0.485,0.51,51046.0,
0.513,0.482,55300.0,
0.547,0.445,59554.0,
0.574,0.414,63808.0,
0.599,0.383,68062.0,
0.63,0.358,72316.0,
0.649,0.338,76569.0,
0.674,0.31,80823.0,
0.689,0.289,85077.0,
0.724,0.277,89331.0,
0.733,0.256,93585.0,
0.754,0.245,97839.0,
0.764,0.229,102092.0,
0.78,0.215,106346.0,
0.782,0.208,110600.0,
0.792,0.199,114854.0,
0.799,0.191,119108.0,
0.809,0.187,123362.0,
0.807,0.182,127616.0,
0.814,0.177,131869.0,
0.807,0.173,136123.0,
0.822,0.171,140377.0,
0.829,0.168,144631.0,
