A,P,time,cat
0.997,0.0,0.0,0.024
0.932,0.0493,686.0,
0.878,0.0977,1372.0,
0.823,0.147,2058.0,
0.791,0.195,2744.0,
0.727,0.244,3430.0,
0.685,0.289,4116.0,
0.636,0.339,4802.0,
0.589,0.389,5488.0,
0.543,0.433,6174.0,
0.507,0.474,6860.0,
0.456,0.524,7546.0,
0.415,0.568,8232.0,
0.37,0.618,8918.0,
0.328,0.657,9604.0,
0.288,0.692,10291.0,
0.249,0.738,10977.0,
0.212,0.767,11663.0,
0.177,0.801,12349.0,
0.146,0.84,13035.0,
0.117,0.874,13721.0,
0.0924,0.895,14407.0,
0.0714,0.927,15093.0,
0.0556,0.931,15779.0,
0.0442,0.959,16465.0,
0.0366,0.956,17151.0,
0.0305,0.956,17837.0,
0.0267,0.961,18523.0,
0.0249,0.967,19209.0,
