A,P,time,cat
0.998,0.0,0.0,0.063
0.926,0.0551,2846.0,
0.898,0.102,5691.0,
0.866,0.145,8537.0,
0.817,0.179,11383.0,
0.791,0.211,14229.0,
0.765,0.239,17074.0,
0.737,0.264,19920.0,
0.714,0.284,22766.0,
0.699,0.305,25612.0,
0.68,0.316,28457.0,
0.661,0.329,31303.0,
0.649,0.348,34149.0,
0.64,0.358,36995.0,
0.627,0.369,39840.0,
0.626,0.37,42686.0,
0.61,0.38,45532.0,
0.611,0.389,48378.0,
0.604,0.395,51223.0,
0.595,0.4,54069.0,
0.599,0.408,56915.0,
0.588,0.413,59761.0,
0.59,0.411,62606.0,
0.588,0.409,65452.0,
0.578,0.417,68298.0,
0.578,0.42,71144.0,
0.575,0.422,73989.0,
0.575,0.42,76835.0,
