A,P,time,cat
0.99,0.0,0.0,0.042
0.936,0.0668,5273.0,
0.871,0.124,10546.0,
0.823,0.172,15819.0,
0.795,0.213,21092.0,
0.762,0.244,26365.0,
0.734,0.273,31638.0,
0.693,0.297,36911.0,
0.675,0.319,42184.0,
0.668,0.336,47457.0,
0.651,0.353,52730.0,
0.643,0.364,58003.0,
0.625,0.375,63276.0,
0.607,0.384,68549.0,
0.607,0.388,73822.0,
0.597,0.399,79095.0,
0.6,0.407,84368.0,
0.591,0.409,89641.0,
0.59,0.412,94914.0,
0.582,0.416,100187.0,
0.581,0.415,105460.0,
0.568,0.419,110733.0,
0.578,0.42,116006.0,
0.571,0.425,121279.0,
0.571,0.425,126552.0,
