P,A,time,cat
0.0,0.998,0.0,0.07625
0.0199,0.917,0.436,
0.0396,0.884,0.871,
0.059,0.88,1.307,
0.0806,0.854,1.742,
0.102,0.828,2.178,
0.123,0.804,2.613,
0.146,0.791,3.049,
0.166,0.765,3.484,
0.193,0.751,3.92,
0.214,0.718,4.355,
0.238,0.698,4.791,
0.26,0.675,5.226,
0.288,0.647,5.662,
0.312,0.62,6.097,
0.339,0.593,6.533,
0.368,0.567,6.968,
0.404,0.541,7.404,
0.426,0.511,7.839,
0.458,0.484,8.275,
0.489,0.448,8.711,
0.523,0.42,9.146,
0.554,0.386,9.582,
0.593,0.353,10.02,
0.632,0.316,10.45,
0.672,0.274,10.89,
0.71,0.233,11.32,
0.75,0.193,11.76,
0.798,0.149,12.19,
0.856,0.107,12.63,
0.9,0.069,13.07,
0.947,0.0388,13.5,
0.979,0.021,13.94,
0.975,0.0124,14.37,
0.983,0.00889,14.81,
0.987,0.00766,15.24,
0.985,0.00722,15.68,
0.989,0.00709,16.11,
0.991,0.00704,16.55,
