P,A,time,cat
0.0,0.99,0.0,0.061
0.0248,0.922,0.867,
0.0498,0.889,1.734,
0.0755,0.864,2.601,
0.102,0.847,3.469,
0.131,0.822,4.336,
0.157,0.8,5.203,
0.186,0.752,6.07,
0.215,0.739,6.937,
0.248,0.694,7.804,
0.276,0.669,8.671,
0.314,0.643,9.539,
0.342,0.604,10.41,
0.376,0.574,11.27,
0.417,0.531,12.14,
0.452,0.503,13.01,
0.487,0.462,13.87,
0.528,0.424,14.74,
0.58,0.379,15.61,
0.617,0.334,16.48,
0.676,0.284,17.34,
0.731,0.227,18.21,
0.783,0.174,19.08,
0.841,0.118,19.94,
0.902,0.0667,20.81,
0.951,0.0296,21.68,
0.973,0.0137,22.55,
0.982,0.00867,23.41,
0.999,0.00742,24.28,
