A,P,time,cat
0.998,0.0,0.0,0.007
0.947,0.037,0.347,
0.921,0.0729,0.694,
0.876,0.109,1.041,
0.842,0.145,1.387,
0.815,0.181,1.734,
0.779,0.214,2.081,
0.74,0.25,2.428,
0.704,0.286,2.775,
0.671,0.318,3.122,
0.636,0.353,3.469,
0.61,0.381,3.815,
0.576,0.418,4.162,
0.54,0.455,4.509,
0.505,0.493,4.856,
0.469,0.52,5.203,
0.441,0.556,5.55,
0.411,0.581,5.897,
0.378,0.617,6.243,
0.349,0.638,6.59,
0.32,0.68,6.937,
0.292,0.706,7.284,
0.266,0.729,7.631,
0.236,0.753,7.978,
0.213,0.782,8.325,
0.188,0.808,8.671,
0.166,0.835,9.018,
0.143,0.846,9.365,
0.127,0.858,9.712,
0.11,0.879,10.06,
0.0962,0.898,10.41,
0.0861,0.905,10.75,
0.0767,0.918,11.1,
0.0694,0.919,11.45,
0.0659,0.927,11.79,
0.0619,0.937,12.14,
