A,P,time,cat
1.005,0.0,0.0,0.059
0.901,0.0524,167.0,
0.839,0.103,335.0,
0.786,0.154,502.0,
0.741,0.209,670.0,
0.687,0.257,837.0,
0.638,0.311,1004.0,
0.592,0.359,1172.0,
0.54,0.405,1339.0,
0.489,0.457,1507.0,
0.45,0.501,1674.0,
0.402,0.546,1841.0,
0.359,0.593,2009.0,
0.318,0.637,2176.0,
0.271,0.689,2344.0,
0.23,0.724,2511.0,
0.199,0.761,2679.0,
0.162,0.792,2846.0,
0.132,0.837,3013.0,
0.105,0.862,3181.0,
0.0822,0.881,3348.0,
0.063,0.913,3516.0,
0.0473,0.932,3683.0,
0.0361,0.934,3850.0,
0.0273,0.945,4018.0,
0.0214,0.977,4185.0,
0.0169,0.964,4353.0,
0.014,0.973,4520.0,
