A,P,time,cat
1.008,0.0,0.0,0.0885
0.865,0.0576,121.0,
0.811,0.112,242.0,
0.753,0.169,363.0,
0.696,0.223,484.0,
0.643,0.277,605.0,
0.593,0.333,726.0,
0.532,0.386,848.0,
0.493,0.436,969.0,
0.438,0.493,1090.0,
0.389,0.539,1211.0,
0.338,0.588,1332.0,
0.291,0.636,1453.0,
0.252,0.682,1574.0,
0.213,0.721,1695.0,
0.175,0.768,1816.0,
0.141,0.794,1937.0,
0.112,0.834,2058.0,
0.0866,0.868,2179.0,
0.067,0.896,2300.0,
0.0508,0.916,2421.0,
0.0388,0.933,2542.0,
0.03,0.933,2664.0,
0.0234,0.942,2785.0,
0.0188,0.963,2906.0,
0.015,0.972,3027.0,
0.0126,0.972,3148.0,
0.0111,0.965,3269.0,
0.00978,0.97,3390.0,
