A,P,time,cat
0.996,0.0,0.0,0.065
0.915,0.0744,64.21,
0.841,0.141,128.0,
0.779,0.203,193.0,
0.723,0.261,257.0,
0.672,0.312,321.0,
0.632,0.358,385.0,
0.587,0.402,449.0,
0.555,0.441,514.0,
0.514,0.475,578.0,
0.485,0.51,642.0,
0.454,0.538,706.0,
0.427,0.566,771.0,
0.406,0.577,835.0,
0.381,0.606,899.0,
0.369,0.633,963.0,
0.352,0.641,1027.0,
0.338,0.653,1092.0,
0.326,0.67,1156.0,
0.314,0.684,1220.0,
0.307,0.69,1284.0,
0.293,0.696,1348.0,
0.288,0.709,1413.0,
0.279,0.722,1477.0,
0.27,0.719,1541.0,
0.267,0.731,1605.0,
0.262,0.731,1670.0,
0.255,0.748,1734.0,
0.251,0.75,1798.0,
0.248,0.754,1862.0,
0.246,0.747,1926.0,
0.243,0.746,1991.0,
0.24,0.753,2055.0,
0.242,0.756,2119.0,
