A,P,time,cat
0.993,0.0,0.0,0.08125
0.906,0.0705,48.32,
0.852,0.133,96.63,
0.79,0.196,145.0,
0.743,0.249,193.0,
0.69,0.297,242.0,
0.641,0.345,290.0,
0.604,0.387,338.0,
0.57,0.418,387.0,
0.532,0.464,435.0,
0.496,0.487,483.0,
0.472,0.52,531.0,
0.452,0.545,580.0,
0.424,0.57,628.0,
0.402,0.591,676.0,
0.386,0.605,725.0,
0.368,0.627,773.0,
0.349,0.633,821.0,
0.335,0.661,870.0,
0.325,0.673,918.0,
0.315,0.677,966.0,
0.305,0.69,1015.0,
0.295,0.705,1063.0,
0.286,0.707,1111.0,
0.282,0.709,1160.0,
0.274,0.715,1208.0,
0.267,0.728,1256.0,
0.262,0.733,1305.0,
0.257,0.736,1353.0,
0.255,0.737,1401.0,
0.251,0.744,1449.0,
0.251,0.734,1498.0,
0.243,0.738,1546.0,
0.244,0.75,1594.0,
0.239,0.756,1643.0,
0.239,0.755,1691.0,
0.239,0.762,1739.0,
0.233,0.756,1788.0,
0.234,0.769,1836.0,
