A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0759,0.0928,0.827,3.71,
0.0468,0.202,0.748,7.419,
0.0413,0.298,0.663,11.13,
0.0356,0.386,0.581,14.84,
0.0313,0.462,0.507,18.55,
0.0278,0.522,0.445,22.26,
0.0241,0.578,0.396,25.97,
0.0214,0.622,0.349,29.68,
0.0189,0.674,0.31,33.39,
0.0166,0.719,0.269,37.1,
0.0147,0.744,0.239,40.81,
0.0129,0.775,0.211,44.52,
0.0114,0.798,0.189,48.23,
0.0101,0.819,0.164,51.94,
0.00892,0.845,0.148,55.65,
0.00796,0.855,0.131,59.35,
0.00703,0.876,0.116,63.06,
0.00638,0.882,0.102,66.77,
0.00551,0.912,0.0897,70.48,
0.00491,0.912,0.0811,74.19,
0.0044,0.928,0.0724,77.9,
0.00393,0.926,0.0636,81.61,
0.00355,0.94,0.0574,85.32,
0.00309,0.933,0.0508,89.03,
0.00276,0.951,0.0454,92.74,
0.00248,0.951,0.0408,96.45,
0.00223,0.96,0.0367,100.0,
0.00202,0.964,0.0326,104.0,
0.00181,0.974,0.0297,108.0,
0.00162,0.975,0.0263,111.0,
0.00147,0.974,0.0242,115.0,
