A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.037
0.879,0.109,0.00523,16.47,
0.783,0.212,0.00577,32.93,
0.685,0.304,0.00631,49.4,
0.608,0.38,0.00688,65.87,
0.54,0.455,0.00715,82.33,
0.473,0.508,0.00759,98.8,
0.421,0.57,0.00782,115.0,
0.375,0.619,0.00817,132.0,
0.332,0.654,0.00839,148.0,
0.293,0.702,0.00862,165.0,
0.259,0.727,0.00868,181.0,
0.227,0.767,0.00884,198.0,
0.203,0.791,0.00905,214.0,
0.177,0.812,0.00923,231.0,
0.158,0.826,0.00929,247.0,
0.139,0.845,0.00936,263.0,
0.125,0.861,0.00958,280.0,
0.11,0.881,0.0095,296.0,
0.0967,0.899,0.00958,313.0,
0.0849,0.897,0.0099,329.0,
0.0763,0.913,0.00972,346.0,
0.0671,0.932,0.00976,362.0,
0.059,0.929,0.00975,379.0,
0.0528,0.933,0.01,395.0,
0.0465,0.932,0.0098,412.0,
0.042,0.941,0.00999,428.0,
0.0365,0.941,0.00995,445.0,
0.0329,0.961,0.01,461.0,
0.029,0.958,0.01,478.0,
0.0261,0.97,0.01,494.0,
