A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04625
0.896,0.101,0.0043,14.97,
0.801,0.195,0.00497,29.94,
0.713,0.281,0.00552,44.91,
0.632,0.353,0.00603,59.88,
0.568,0.423,0.00656,74.85,
0.513,0.477,0.00684,89.82,
0.457,0.534,0.00726,105.0,
0.406,0.583,0.0075,120.0,
0.365,0.629,0.00793,135.0,
0.326,0.659,0.0081,150.0,
0.292,0.692,0.00838,165.0,
0.261,0.727,0.00865,180.0,
0.236,0.758,0.00865,195.0,
0.208,0.783,0.00891,210.0,
0.187,0.808,0.00894,225.0,
0.167,0.821,0.00909,240.0,
0.148,0.839,0.00918,254.0,
0.134,0.852,0.00935,269.0,
0.119,0.867,0.0095,284.0,
0.107,0.87,0.00952,299.0,
0.0962,0.898,0.00964,314.0,
0.0857,0.897,0.00949,329.0,
0.0774,0.908,0.00961,344.0,
0.0693,0.92,0.00978,359.0,
0.0621,0.922,0.00979,374.0,
0.0552,0.938,0.00973,389.0,
0.0492,0.939,0.00974,404.0,
0.0439,0.945,0.00983,419.0,
0.0397,0.949,0.00986,434.0,
0.0356,0.935,0.00998,449.0,
0.032,0.956,0.00997,464.0,
0.0287,0.956,0.00998,479.0,
0.0257,0.953,0.0101,494.0,
