A,P,time,cat
0.991,0.0,0.0,0.007
0.866,0.132,7.852,
0.745,0.252,15.7,
0.643,0.348,23.56,
0.556,0.44,31.41,
0.485,0.516,39.26,
0.42,0.575,47.11,
0.365,0.636,54.96,
0.315,0.687,62.81,
0.272,0.736,70.67,
0.235,0.762,78.52,
0.206,0.795,86.37,
0.177,0.824,94.22,
0.153,0.841,102.0,
0.135,0.869,110.0,
0.116,0.876,118.0,
0.101,0.901,126.0,
0.0888,0.91,133.0,
0.0779,0.924,141.0,
0.068,0.937,149.0,
0.0605,0.935,157.0,
0.0529,0.932,165.0,
0.047,0.949,173.0,
0.0421,0.959,181.0,
0.0376,0.972,188.0,
0.0332,0.969,196.0,
0.0302,0.97,204.0,
0.0274,0.961,212.0,
