A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.05
0.776,0.108,0.0681,2358.0,
0.712,0.0997,0.136,4716.0,
0.667,0.0927,0.206,7074.0,
0.604,0.0839,0.27,9433.0,
0.543,0.0752,0.334,11791.0,
0.487,0.0681,0.397,14149.0,
0.439,0.0605,0.466,16507.0,
0.378,0.0532,0.529,18865.0,
0.333,0.0458,0.585,21223.0,
0.283,0.0396,0.639,23581.0,
0.234,0.0326,0.694,25939.0,
0.193,0.0272,0.743,28298.0,
0.151,0.0214,0.789,30656.0,
0.119,0.0164,0.832,33014.0,
0.089,0.0126,0.874,35372.0,
0.0661,0.00924,0.913,37730.0,
0.0482,0.00667,0.93,40088.0,
0.0345,0.00485,0.96,42446.0,
0.0256,0.00361,0.967,44804.0,
0.0193,0.00271,0.957,47163.0,
0.0154,0.00212,0.973,49521.0,
0.0125,0.00176,0.987,51879.0,
0.0108,0.00152,0.981,54237.0,
