A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.783,0.107,0.0828,3515.0,
0.7,0.098,0.163,7031.0,
0.642,0.0875,0.241,10546.0,
0.567,0.0785,0.323,14061.0,
0.501,0.069,0.399,17577.0,
0.432,0.0604,0.472,21092.0,
0.367,0.0511,0.546,24607.0,
0.308,0.0429,0.624,28123.0,
0.252,0.0354,0.688,31638.0,
0.198,0.0277,0.747,35153.0,
0.149,0.021,0.804,38669.0,
0.112,0.0155,0.863,42184.0,
0.0781,0.0109,0.893,45699.0,
0.0527,0.00737,0.923,49215.0,
0.0354,0.00494,0.943,52730.0,
0.0246,0.00338,0.966,56245.0,
0.0175,0.00246,0.968,59761.0,
0.0134,0.00185,0.986,63276.0,
