A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.879,0.0664,0.0339,1011.0,
0.861,0.064,0.0689,2022.0,
0.816,0.0603,0.102,3033.0,
0.797,0.0593,0.135,4044.0,
0.752,0.0566,0.168,5055.0,
0.73,0.054,0.203,6066.0,
0.694,0.0527,0.239,7077.0,
0.665,0.0498,0.272,8088.0,
0.638,0.048,0.303,9099.0,
0.6,0.0451,0.341,10110.0,
0.579,0.0431,0.375,11121.0,
0.54,0.041,0.404,12132.0,
0.506,0.0384,0.441,13143.0,
0.481,0.0359,0.472,14154.0,
0.451,0.034,0.501,15165.0,
0.416,0.0316,0.54,16176.0,
0.387,0.0291,0.565,17187.0,
0.356,0.0271,0.601,18198.0,
0.328,0.0253,0.632,19209.0,
0.302,0.0226,0.664,20220.0,
0.272,0.0204,0.69,21231.0,
0.244,0.018,0.721,22242.0,
0.217,0.0161,0.763,23253.0,
0.189,0.0142,0.782,24264.0,
0.161,0.0121,0.815,25275.0,
0.138,0.0102,0.85,26286.0,
0.112,0.00838,0.873,27297.0,
0.0881,0.00667,0.915,28308.0,
0.0681,0.00511,0.922,29319.0,
0.0493,0.0037,0.932,30330.0,
0.0337,0.00255,0.964,31341.0,
0.0217,0.00164,0.965,32352.0,
0.0132,0.0,0.98,33363.0,
0.00773,0.0,0.996,34374.0,
0.00436,0.0,0.987,35385.0,
0.00239,0.0,0.989,36396.0,
0.00131,0.0,1.001,37407.0,
0.0,0.0,1.007,38418.0,
