A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0175
0.865,0.065,0.0526,1266.0,
0.809,0.0613,0.107,2531.0,
0.761,0.0581,0.16,3797.0,
0.717,0.0536,0.212,5062.0,
0.675,0.0502,0.264,6328.0,
0.616,0.0463,0.321,7593.0,
0.564,0.0426,0.367,8859.0,
0.52,0.0392,0.422,10124.0,
0.476,0.0354,0.477,11390.0,
0.428,0.0324,0.525,12655.0,
0.383,0.0286,0.578,13921.0,
0.334,0.0247,0.624,15186.0,
0.296,0.0217,0.67,16452.0,
0.244,0.0186,0.72,17717.0,
0.201,0.015,0.777,18983.0,
0.159,0.012,0.815,20248.0,
0.119,0.00896,0.862,21514.0,
0.0842,0.00627,0.901,22779.0,
0.0533,0.00403,0.925,24045.0,
0.0298,0.00222,0.951,25310.0,
0.0144,0.00108,0.963,26576.0,
0.00629,0.0,1.006,27841.0,
0.00265,0.0,0.988,29107.0,
0.00108,0.0,1.005,30372.0,
0.0,0.0,1.006,31638.0,
