P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.106,0.261,0.573,916.0,
0.206,0.228,0.506,1832.0,
0.285,0.202,0.449,2748.0,
0.353,0.178,0.4,3665.0,
0.406,0.162,0.362,4581.0,
0.459,0.15,0.332,5497.0,
0.496,0.136,0.301,6413.0,
0.525,0.126,0.276,7329.0,
0.557,0.114,0.25,8245.0,
0.586,0.106,0.236,9162.0,
0.606,0.0971,0.217,10078.0,
0.632,0.0922,0.204,10994.0,
0.655,0.0853,0.189,11910.0,
0.662,0.0801,0.178,12826.0,
0.686,0.0753,0.168,13742.0,
0.695,0.0702,0.156,14659.0,
0.711,0.0668,0.148,15575.0,
0.724,0.0637,0.139,16491.0,
0.733,0.0603,0.133,17407.0,
0.734,0.0571,0.127,18323.0,
0.75,0.0552,0.12,19239.0,
0.764,0.0526,0.116,20156.0,
0.764,0.0503,0.11,21072.0,
0.761,0.0483,0.106,21988.0,
0.771,0.0454,0.103,22904.0,
0.774,0.0445,0.0994,23820.0,
0.79,0.0428,0.0981,24736.0,
0.781,0.0414,0.0921,25653.0,
0.792,0.0406,0.0898,26569.0,
0.801,0.0395,0.088,27485.0,
0.786,0.0387,0.0846,28401.0,
0.806,0.0374,0.0845,29317.0,
0.807,0.0363,0.081,30233.0,
0.812,0.0362,0.0788,31150.0,
0.819,0.0358,0.0783,32066.0,
0.808,0.0348,0.077,32982.0,
0.814,0.034,0.0762,33898.0,
