P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.125
0.107,0.258,0.568,775.0,
0.209,0.221,0.493,1550.0,
0.293,0.194,0.436,2324.0,
0.358,0.174,0.384,3099.0,
0.415,0.155,0.342,3874.0,
0.46,0.141,0.312,4649.0,
0.499,0.128,0.285,5424.0,
0.531,0.117,0.262,6198.0,
0.561,0.107,0.238,6973.0,
0.588,0.1,0.221,7748.0,
0.619,0.0925,0.203,8523.0,
0.632,0.0845,0.188,9298.0,
0.658,0.0793,0.176,10072.0,
0.669,0.0741,0.163,10847.0,
0.687,0.0687,0.153,11622.0,
0.695,0.0656,0.146,12397.0,
0.709,0.0614,0.137,13172.0,
0.714,0.0589,0.129,13946.0,
0.729,0.0546,0.123,14721.0,
0.742,0.0525,0.116,15496.0,
0.748,0.0498,0.111,16271.0,
0.751,0.0483,0.107,17046.0,
0.747,0.0459,0.101,17820.0,
0.755,0.0441,0.0982,18595.0,
0.77,0.0426,0.0937,19370.0,
0.776,0.0413,0.0928,20145.0,
0.775,0.0398,0.0888,20920.0,
0.78,0.0387,0.0853,21694.0,
0.786,0.0377,0.0835,22469.0,
0.786,0.0369,0.0814,23244.0,
0.795,0.0354,0.0794,24019.0,
0.791,0.0346,0.0784,24794.0,
0.798,0.0345,0.0751,25568.0,
0.793,0.0332,0.075,26343.0,
0.801,0.0328,0.0729,27118.0,
