A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.816,0.153,0.0152,505.0,
0.666,0.292,0.0211,1011.0,
0.546,0.402,0.0247,1516.0,
0.44,0.504,0.0261,2022.0,
0.367,0.579,0.0272,2527.0,
0.297,0.644,0.0273,3033.0,
0.245,0.712,0.0274,3538.0,
0.198,0.75,0.0267,4044.0,
0.164,0.791,0.0264,4549.0,
0.133,0.817,0.0258,5055.0,
0.109,0.834,0.0255,5560.0,
0.0885,0.863,0.025,6066.0,
0.0716,0.875,0.0248,6571.0,
0.0588,0.88,0.0247,7077.0,
0.048,0.898,0.0242,7582.0,
0.0396,0.898,0.0239,8088.0,
0.0317,0.925,0.0236,8593.0,
0.0259,0.923,0.0233,9099.0,
0.0216,0.935,0.0235,9604.0,
