P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.00875
0.046,0.323,0.625,88.93,
0.0916,0.305,0.594,178.0,
0.139,0.291,0.563,267.0,
0.183,0.273,0.528,356.0,
0.229,0.258,0.504,445.0,
0.275,0.244,0.469,534.0,
0.324,0.227,0.445,622.0,
0.365,0.211,0.41,711.0,
0.413,0.198,0.386,800.0,
0.457,0.182,0.351,889.0,
0.506,0.166,0.325,978.0,
0.54,0.152,0.297,1067.0,
0.588,0.139,0.269,1156.0,
0.626,0.125,0.245,1245.0,
0.662,0.11,0.213,1334.0,
0.697,0.0969,0.189,1423.0,
0.754,0.0825,0.163,1512.0,
0.787,0.0701,0.134,1601.0,
0.816,0.0592,0.114,1690.0,
0.865,0.0479,0.0922,1779.0,
0.881,0.0372,0.0733,1867.0,
0.912,0.029,0.0562,1956.0,
0.92,0.0216,0.041,2045.0,
0.945,0.016,0.031,2134.0,
0.966,0.0122,0.0238,2223.0,
0.967,0.00993,0.0192,2312.0,
0.964,0.00846,0.0164,2401.0,
