P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.007
0.0425,0.319,0.637,102.0,
0.0849,0.307,0.598,205.0,
0.127,0.295,0.566,307.0,
0.169,0.279,0.545,409.0,
0.211,0.265,0.518,511.0,
0.257,0.253,0.494,614.0,
0.298,0.234,0.465,716.0,
0.337,0.22,0.43,818.0,
0.376,0.208,0.404,920.0,
0.425,0.195,0.379,1023.0,
0.457,0.181,0.352,1125.0,
0.501,0.167,0.324,1227.0,
0.543,0.153,0.299,1330.0,
0.582,0.141,0.274,1432.0,
0.628,0.126,0.25,1534.0,
0.661,0.115,0.223,1636.0,
0.693,0.103,0.197,1739.0,
0.732,0.0893,0.175,1841.0,
0.757,0.0772,0.15,1943.0,
0.806,0.0664,0.127,2046.0,
0.831,0.0551,0.107,2148.0,
0.851,0.0451,0.0882,2250.0,
0.882,0.0361,0.0701,2352.0,
0.911,0.0284,0.0545,2455.0,
0.941,0.0214,0.0421,2557.0,
0.949,0.0165,0.0323,2659.0,
0.954,0.0128,0.025,2761.0,
0.958,0.0102,0.0199,2864.0,
0.97,0.00884,0.017,2966.0,
