P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.0461,0.886,0.783,
0.0934,0.844,1.566,
0.143,0.796,2.35,
0.189,0.755,3.133,
0.243,0.701,3.916,
0.294,0.647,4.699,
0.334,0.608,5.483,
0.387,0.561,6.266,
0.441,0.508,7.049,
0.492,0.459,7.832,
0.533,0.419,8.615,
0.583,0.371,9.399,
0.636,0.332,10.18,
0.667,0.293,10.97,
0.711,0.255,11.75,
0.753,0.222,12.53,
0.783,0.191,13.31,
0.802,0.161,14.1,
0.837,0.138,14.88,
0.859,0.12,15.66,
0.884,0.0996,16.45,
0.89,0.0862,17.23,
0.911,0.0742,18.01,
0.923,0.064,18.8,
0.932,0.0565,19.58,
0.944,0.0499,20.36,
0.95,0.0446,21.15,
0.958,0.0399,21.93,
0.957,0.0368,22.71,
0.955,0.0342,23.5,
0.955,0.0322,24.28,
