A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.82,0.018,0.102,63.18,
0.673,0.0508,0.193,126.0,
0.562,0.0881,0.262,190.0,
0.483,0.128,0.31,253.0,
0.408,0.166,0.334,316.0,
0.353,0.205,0.35,379.0,
0.31,0.246,0.357,442.0,
0.274,0.286,0.349,505.0,
0.244,0.328,0.341,569.0,
0.217,0.364,0.324,632.0,
0.198,0.402,0.309,695.0,
0.178,0.444,0.292,758.0,
0.16,0.485,0.269,821.0,
0.146,0.522,0.252,885.0,
0.133,0.559,0.23,948.0,
0.123,0.6,0.207,1011.0,
0.111,0.62,0.187,1074.0,
0.0987,0.66,0.163,1137.0,
0.0911,0.698,0.145,1200.0,
0.0826,0.726,0.127,1264.0,
0.0734,0.754,0.11,1327.0,
0.0663,0.793,0.093,1390.0,
0.0591,0.81,0.0806,1453.0,
0.0526,0.823,0.0682,1516.0,
0.0458,0.845,0.059,1580.0,
0.0409,0.865,0.0499,1643.0,
0.0364,0.876,0.043,1706.0,
0.0317,0.892,0.0367,1769.0,
0.0281,0.904,0.0323,1832.0,
0.0247,0.918,0.0277,1896.0,
0.0216,0.926,0.0248,1959.0,
0.0189,0.936,0.022,2022.0,
0.0166,0.934,0.0196,2085.0,
0.0149,0.946,0.018,2148.0,
0.013,0.95,0.0165,2211.0,
0.0115,0.964,0.0154,2275.0,
0.0102,0.953,0.0144,2338.0,
0.0093,0.949,0.0135,2401.0,
