A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.084
0.662,0.0465,0.224,135.0,
0.461,0.114,0.352,270.0,
0.339,0.185,0.404,405.0,
0.269,0.254,0.411,540.0,
0.216,0.321,0.386,675.0,
0.182,0.394,0.355,811.0,
0.155,0.46,0.317,946.0,
0.132,0.52,0.276,1081.0,
0.113,0.591,0.233,1216.0,
0.0958,0.655,0.188,1351.0,
0.082,0.708,0.152,1486.0,
0.068,0.761,0.118,1621.0,
0.0554,0.803,0.0909,1756.0,
0.0453,0.848,0.0682,1891.0,
0.0355,0.879,0.0508,2026.0,
0.0279,0.896,0.0382,2161.0,
0.0216,0.919,0.0294,2296.0,
0.0169,0.935,0.0231,2432.0,
0.013,0.949,0.0187,2567.0,
0.0104,0.964,0.0158,2702.0,
0.00847,0.957,0.0139,2837.0,
0.00702,0.973,0.0126,2972.0,
0.00577,0.973,0.0116,3107.0,
