P,A,time,cat
0.0,0.992,0.0,0.117
0.0239,0.875,3.153,
0.0481,0.839,6.306,
0.0734,0.825,9.459,
0.0979,0.797,12.61,
0.123,0.772,15.76,
0.15,0.742,18.92,
0.177,0.724,22.07,
0.207,0.684,25.22,
0.236,0.666,28.38,
0.266,0.634,31.53,
0.299,0.593,34.68,
0.328,0.563,37.83,
0.363,0.537,40.99,
0.402,0.503,44.14,
0.435,0.462,47.29,
0.481,0.423,50.45,
0.518,0.38,53.6,
0.564,0.335,56.75,
0.617,0.284,59.9,
0.676,0.234,63.06,
0.739,0.179,66.21,
0.809,0.12,69.36,
0.879,0.0624,72.52,
0.942,0.0242,75.67,
0.996,0.00995,78.82,
0.994,0.00665,81.97,
0.978,0.00597,85.13,
0.992,0.00581,88.28,
