P,A,time,cat
0.0,1.005,0.0,0.14625000000000002
0.0243,0.843,1.962,
0.048,0.808,3.924,
0.0736,0.787,5.886,
0.0986,0.78,7.847,
0.124,0.749,9.809,
0.152,0.724,11.77,
0.179,0.677,13.73,
0.208,0.657,15.69,
0.236,0.638,17.66,
0.268,0.603,19.62,
0.3,0.565,21.58,
0.329,0.541,23.54,
0.363,0.507,25.5,
0.397,0.472,27.47,
0.442,0.435,29.43,
0.479,0.391,31.39,
0.526,0.353,33.35,
0.576,0.308,35.31,
0.626,0.26,37.28,
0.687,0.205,39.24,
0.746,0.153,41.2,
0.83,0.0946,43.16,
0.897,0.0471,45.12,
0.942,0.02,47.08,
0.963,0.00966,49.05,
0.972,0.00674,51.01,
0.982,0.00609,52.97,
