A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.082
0.679,0.195,0.123,510.0,
0.603,0.173,0.231,1021.0,
0.528,0.151,0.319,1531.0,
0.46,0.134,0.397,2041.0,
0.405,0.117,0.473,2551.0,
0.36,0.103,0.531,3062.0,
0.313,0.09,0.588,3572.0,
0.281,0.0809,0.629,4082.0,
0.249,0.0715,0.677,4593.0,
0.218,0.0627,0.699,5103.0,
0.192,0.0563,0.741,5613.0,
0.171,0.0496,0.775,6123.0,
0.151,0.0436,0.791,6634.0,
0.133,0.0385,0.824,7144.0,
0.118,0.0339,0.846,7654.0,
0.104,0.0303,0.861,8165.0,
0.0929,0.0267,0.88,8675.0,
0.0818,0.0237,0.888,9185.0,
0.0739,0.0209,0.894,9696.0,
0.0646,0.0188,0.909,10206.0,
0.0576,0.0167,0.925,10716.0,
0.0511,0.0147,0.929,11226.0,
0.0446,0.013,0.933,11737.0,
0.0398,0.0116,0.942,12247.0,
0.0354,0.0102,0.957,12757.0,
0.0314,0.00903,0.939,13268.0,
0.028,0.00806,0.964,13778.0,
0.0247,0.00717,0.964,14288.0,
0.0218,0.00632,0.96,14798.0,
0.0195,0.00558,0.964,15309.0,
0.0171,0.00496,0.979,15819.0,
