A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.10250000000000001
0.623,0.182,0.193,678.0,
0.508,0.145,0.353,1356.0,
0.41,0.117,0.47,2034.0,
0.332,0.0966,0.566,2712.0,
0.268,0.0778,0.644,3390.0,
0.218,0.0632,0.719,4068.0,
0.179,0.0518,0.756,4746.0,
0.147,0.0421,0.811,5424.0,
0.12,0.0345,0.837,6102.0,
0.0966,0.0281,0.869,6780.0,
0.0792,0.0229,0.886,7457.0,
0.0654,0.019,0.906,8135.0,
0.0536,0.0156,0.92,8813.0,
0.0435,0.0125,0.943,9491.0,
0.0358,0.0103,0.938,10169.0,
0.0289,0.00851,0.959,10847.0,
0.0237,0.00684,0.969,11525.0,
0.0198,0.0057,0.963,12203.0,
0.0161,0.00468,0.957,12881.0,
0.0131,0.00384,0.967,13559.0,
