A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.0392,0.372,0.565,0.00726,
0.0221,0.648,0.31,0.0145,
0.0116,0.811,0.166,0.0218,
0.00595,0.908,0.0838,0.0291,
0.00299,0.947,0.043,0.0363,
0.00163,0.975,0.0228,0.0436,
0.0,0.978,0.0133,0.0508,
0.0,0.984,0.00882,0.0581,
0.0,0.991,0.00668,0.0654,
0.0,0.994,0.00563,0.0726,
0.0,0.988,0.00516,0.0799,
0.0,0.994,0.00489,0.0872,
0.0,1.009,0.0048,0.0944,
0.0,0.984,0.00479,0.102,
0.0,0.99,0.00479,0.109,
0.0,0.998,0.00468,0.116,
0.0,0.983,0.00473,0.123,
0.0,1.0,0.00468,0.131,
0.0,0.993,0.00477,0.138,
