A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.072
0.0414,0.346,0.593,0.00819,
0.0246,0.605,0.355,0.0164,
0.0141,0.771,0.2,0.0246,
0.00776,0.867,0.109,0.0328,
0.00414,0.931,0.06,0.041,
0.00233,0.958,0.0328,0.0491,
0.00134,0.978,0.0189,0.0573,
0.0,0.979,0.012,0.0655,
0.0,0.976,0.00838,0.0737,
0.0,0.982,0.00659,0.0819,
0.0,0.984,0.00568,0.0901,
0.0,0.991,0.00523,0.0983,
0.0,0.991,0.00497,0.106,
0.0,0.99,0.00481,0.115,
0.0,0.992,0.00479,0.123,
0.0,0.999,0.00478,0.131,
0.0,0.987,0.00476,0.139,
0.0,0.991,0.00475,0.147,
0.0,1.007,0.00477,0.156,
0.0,0.989,0.0047,0.164,
0.0,0.982,0.00465,0.172,
