A,P,time,cat
1.008,0.0,0.0,0.02375
0.96,0.0435,1595.0,
0.914,0.0827,3190.0,
0.877,0.118,4786.0,
0.85,0.15,6381.0,
0.803,0.179,7976.0,
0.794,0.205,9571.0,
0.769,0.226,11166.0,
0.753,0.248,12762.0,
0.737,0.266,14357.0,
0.722,0.281,15952.0,
0.705,0.291,17547.0,
0.694,0.307,19142.0,
0.678,0.318,20738.0,
0.668,0.327,22333.0,
0.653,0.333,23928.0,
0.662,0.344,25523.0,
0.647,0.356,27118.0,
0.637,0.362,28714.0,
0.64,0.364,30309.0,
0.63,0.368,31904.0,
0.629,0.372,33499.0,
0.619,0.376,35095.0,
0.626,0.377,36690.0,
0.613,0.388,38285.0,
0.601,0.389,39880.0,
0.613,0.387,41475.0,
0.603,0.397,43071.0,
0.604,0.395,44666.0,
0.6,0.398,46261.0,
0.601,0.4,47856.0,
0.606,0.401,49451.0,
0.598,0.399,51047.0,
0.595,0.402,52642.0,
0.594,0.405,54237.0,
