A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.01625
0.0418,0.79,0.165,2.759,
0.035,0.665,0.3,5.517,
0.0299,0.568,0.403,8.276,
0.0253,0.48,0.49,11.03,
0.0215,0.409,0.562,13.79,
0.0184,0.349,0.63,16.55,
0.016,0.3,0.677,19.31,
0.0137,0.262,0.721,22.07,
0.0118,0.224,0.759,24.83,
0.0103,0.197,0.795,27.59,
0.00893,0.17,0.823,30.35,
0.00787,0.148,0.841,33.1,
0.00683,0.13,0.868,35.86,
0.00607,0.113,0.878,38.62,
0.00528,0.101,0.899,41.38,
0.00469,0.0883,0.911,44.14,
0.00421,0.079,0.918,46.9,
0.00376,0.0705,0.911,49.66,
0.00335,0.0627,0.929,52.42,
0.00303,0.0574,0.927,55.17,
0.00274,0.052,0.941,57.93,
0.00251,0.0476,0.944,60.69,
0.00232,0.0431,0.951,63.45,
0.0021,0.0393,0.969,66.21,
