A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028
0.889,0.0991,0.00575,9.938,
0.795,0.192,0.00658,19.88,
0.715,0.271,0.00724,29.81,
0.638,0.351,0.0079,39.75,
0.57,0.414,0.00844,49.69,
0.514,0.472,0.00888,59.62,
0.467,0.528,0.00937,69.56,
0.413,0.574,0.00977,79.5,
0.368,0.621,0.0101,89.44,
0.331,0.649,0.0103,99.38,
0.299,0.689,0.0106,109.0,
0.265,0.725,0.0109,119.0,
0.238,0.734,0.0112,129.0,
0.215,0.764,0.0112,139.0,
0.192,0.794,0.0115,149.0,
0.169,0.819,0.0116,159.0,
0.156,0.822,0.0118,169.0,
0.139,0.847,0.0119,179.0,
0.125,0.858,0.012,189.0,
0.112,0.867,0.012,199.0,
0.1,0.878,0.0121,209.0,
0.0892,0.886,0.0122,219.0,
0.0813,0.899,0.0122,229.0,
0.0733,0.913,0.0124,238.0,
0.066,0.913,0.0124,248.0,
0.0591,0.916,0.0124,258.0,
0.0534,0.924,0.0124,268.0,
0.0482,0.926,0.0125,278.0,
0.0441,0.938,0.0125,288.0,
0.0397,0.942,0.0127,298.0,
0.0359,0.947,0.0126,308.0,
0.0325,0.96,0.0125,318.0,
