A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.911,0.0838,0.00477,8.368,
0.825,0.163,0.00551,16.74,
0.762,0.235,0.00618,25.11,
0.688,0.303,0.00688,33.47,
0.625,0.365,0.00736,41.84,
0.577,0.416,0.00792,50.21,
0.521,0.469,0.00837,58.58,
0.477,0.519,0.00876,66.95,
0.433,0.551,0.00917,75.32,
0.392,0.599,0.00949,83.68,
0.361,0.632,0.00971,92.05,
0.329,0.664,0.0101,100.0,
0.296,0.693,0.0103,109.0,
0.274,0.711,0.0105,117.0,
0.249,0.729,0.0107,126.0,
0.228,0.756,0.011,134.0,
0.206,0.775,0.0111,142.0,
0.188,0.798,0.0113,151.0,
0.172,0.816,0.0115,159.0,
0.156,0.841,0.0116,167.0,
0.142,0.844,0.0116,176.0,
0.131,0.857,0.0117,184.0,
0.12,0.864,0.0118,192.0,
0.108,0.874,0.012,201.0,
0.1,0.887,0.012,209.0,
0.0907,0.889,0.0121,218.0,
0.0836,0.902,0.0121,226.0,
0.0764,0.911,0.0122,234.0,
0.0697,0.92,0.0124,243.0,
0.064,0.923,0.0123,251.0,
0.0577,0.921,0.0123,259.0,
0.0539,0.928,0.0124,268.0,
0.0497,0.938,0.0125,276.0,
0.0454,0.938,0.0125,285.0,
0.042,0.947,0.0125,293.0,
0.038,0.945,0.0125,301.0,
0.0354,0.949,0.0128,310.0,
0.0325,0.942,0.0126,318.0,
