A,P,time,cat
0.985,0.0,0.0,0.027
0.847,0.142,6.97,
0.751,0.255,13.94,
0.657,0.342,20.91,
0.579,0.414,27.88,
0.511,0.479,34.85,
0.463,0.524,41.82,
0.416,0.573,48.79,
0.377,0.61,55.76,
0.348,0.647,62.73,
0.312,0.678,69.7,
0.291,0.705,76.67,
0.268,0.717,83.64,
0.249,0.736,90.61,
0.23,0.758,97.58,
0.216,0.77,105.0,
0.2,0.789,112.0,
0.188,0.792,118.0,
0.177,0.814,125.0,
0.168,0.818,132.0,
0.158,0.824,139.0,
0.151,0.836,146.0,
0.142,0.845,153.0,
0.136,0.848,160.0,
0.129,0.861,167.0,
0.125,0.866,174.0,
0.122,0.865,181.0,
0.117,0.867,188.0,
0.113,0.874,195.0,
0.109,0.881,202.0,
0.105,0.888,209.0,
0.103,0.88,216.0,
0.1,0.882,223.0,
0.0975,0.883,230.0,
