A,P,time,cat
1.0,0.0,0.0,0.0405
0.831,0.158,5.222,
0.722,0.281,10.44,
0.616,0.371,15.67,
0.549,0.453,20.89,
0.479,0.509,26.11,
0.427,0.561,31.33,
0.374,0.604,36.56,
0.338,0.643,41.78,
0.307,0.688,47.0,
0.277,0.704,52.22,
0.254,0.744,57.44,
0.233,0.752,62.67,
0.213,0.766,67.89,
0.199,0.788,73.11,
0.187,0.796,78.33,
0.17,0.807,83.56,
0.162,0.823,88.78,
0.151,0.842,94.0,
0.144,0.843,99.22,
0.133,0.849,104.0,
0.126,0.86,110.0,
0.122,0.857,115.0,
0.116,0.864,120.0,
0.111,0.868,125.0,
0.106,0.87,131.0,
0.103,0.868,136.0,
0.101,0.874,141.0,
